match_keys.email,match_keys.phone,match_keys.fn,match_keys.fi,match_keys.f5first,match_keys.ln,match_keys.f5last,match_keys.doby,match_keys.dobm,match_keys.dobd,match_keys.ct,match_keys.st,match_keys.zip,match_keys.country,event_time,event_name,value,currency,item_number,order_id,data_processing_options,data_processing_options_country,data_processing_options_state,contents.content_id,contents.price,contents.quantity,contents.brand,contents.category,contents.description,contents.title,custom_data.kcal:number,custom_data.rating:number,custom_data.food:text,custom_data.drink:text
,ace5e5753b24688e2c1cd9f46133f31d641108caefdfbdfc7321db4067f6005b,4c26d9074c27d89ede59270c0ac14b71e071b15239519f75474b2f3ba63481f5,2e7d2c03a9507ae265ecf5b5356885a53393a2029d241394997265a1a25aefc6,4c26d9074c27d89ede59270c0ac14b71e071b15239519f75474b2f3ba63481f5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,0b8efa5a3bf104413a725c6ff0459a6be12b1fd33314cbb138745baf39504ae5,8527a891e224136950ff32ca212b45bc93f69fbb801c3b1ebedac52775f99e61,,,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,,1518560374,Purchase,152.68,ILS,Item-4958,Order-AB5748F436,,1,,,,,,,,,249,,smoked children burger,medium decaf dr pepper
,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518513617,Purchase,260.86,USD,,,,,1000,,,,,,,,185,1,fried children wrap,
56cea8eb85ba0853520c028a0ba338083370eb642a6cd637aee406118be10467,,79fe4c43a919209a10138fab243ac8e28a2b23208e16c1a1108d6913fcdc674f,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,,1518560712,AddToCart,931.6,USD,,,,,,,,,,,,,599,,grilled beef burger,
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,,,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,,1518539510,Purchase,259.35,USD,Item-1832,Order-8CC3591651,,,,,,,,,,,,3,smoked vegan sandwich,large diet sprite
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,,,,1518539249,Purchase,933.97,VND,Item-85,,,,,,,,,,,,,,,small diet sprite
350650730c5075f0ad76ff651060d53d533453c428affcf7d50181124906448f,f414089640d21b04340342f0b39ceafdf6cd2406c3b4316aad60823bab87cffd,9ce8db922a8f4a7abd859adee70bd8b7a63321265487da54cf4bed6a69eb3e1b,,,f7f2fd702c89dae7955d3568dbf43709e43b689b79e345f3f1336e29bd3acb35,,,,,1a6bd4d9d79dc0a79b53795c70d3349fa9e38968a3fbefbfe8783efb1d2b6aac,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,,1494408309,Lead,,,Item-915,,,1,,,,,,,,,,,,large normal coke
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,,,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,,1518518858,AddPaymentInfo,,,,,,1,,,,,,,,,127,,fried vegan burger,large diet coke
e7fccc9f33e8de6586730a788848cf260c240a7f910579ebf9d193731f0e43dd,460e8bea7a1050f768019eb5f77896195236832839c89f7d2fb8971b80ff85e6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,b8b360c365db681ad6b05c39fff7888038011ae0954f7d5b0c1aa7a21284fca8,b8b360c365db681ad6b05c39fff7888038011ae0954f7d5b0c1aa7a21284fca8,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,323783be9a53a31e158ec9600626a4703e99f4e183bc1acb8772cbdf5c3a1ece,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,56acd2f85500d246e0851f77035f8b4414a57c4f31735c8f37c9cec0f3739d47,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518518963,Purchase,385.79,USD,Item-8961,Order-F22491819A,,,,,,,,,,,531,,,small normal dr pepper
f8be246cfa23afabd12d523273280d73c8bfe8d27072a1a6a07d7c632624048b,,56e1239485139d3d0564c10a8cb8e7dbb6c75b2d744d49073d07c4208f7b7941,043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89,cf565bbb59475944e1dd2548ebb80fa519ba84aab97f53e0c6be186a61706c49,d9537274628338eb574691ec2707e1e7382f690a81e8bb4b8103efdba494fa24,b482e8f2b2701cc6463a257129a176e674ecfce32c7e8b390a7d38c290179852,,,,1865e4f9be9639fc76d7d4da8ee25eaa7421f6837accb67516937e69469ea7e4,ad30e7e2a1394b49d4ade6500cf199a55d652e274f594f29c8fecd3363ab654a,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,,1518476494,Purchase,901.1,USD,,Order-531924F726,,,,,,,,,,,739,,,medium normal coke
f3a5dc5e5746160a50bce6cecc8e0a0dd15443ba69a9635da6face344e5ebe01,b5579b68c29516478fd406a1dc6b7269bfa67a870b83a4814655de4218af3553,56e1239485139d3d0564c10a8cb8e7dbb6c75b2d744d49073d07c4208f7b7941,043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89,cf565bbb59475944e1dd2548ebb80fa519ba84aab97f53e0c6be186a61706c49,30157606be0335d269118c839157556d986654800f5000420e0d71ceff38a830,68a2de2d1069bf55d29a31853d8201787f6809374458a511ab400e7e0f71a75a,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,6a023c195898ffbbf2ff20e9879b190af7da850f55853ff713f2955187f2eb29,,1518507157,Lead,,,Item-570,Order-8C92447B50,,,1000,,,,,,,,,,,
8ed623fb8f9790a9673ed1980c86ac09d767db996a4bd30868e035ce32a9e43b,87757519689eb3aa3763794ef3ea975b1885d936b70d06884044a50e83262358,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,5b406272e989b15c0cc821d39f489f1e230c6557a3e0216b156b68108d41fb28,,,,1518496915,InitiateCheckout,,,,,,,,,,,,,,,245,,,
752b03df317cd52dbf4932ff5d8f8ddbd121bfc782d8a35546827f19d3c7f076,,1d78b370ad96e7a8091888d902360187bdea87ab6a4af003ec63c791894513ec,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,1d78b370ad96e7a8091888d902360187bdea87ab6a4af003ec63c791894513ec,b71121b475f781802c5fa8d8212eacd03781e511ec57acab09c5e2381f6163e9,22e73a491fba21cb903b49ae7703b6deaff6f8b12c9f2066a7b9eaf81f04069e,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,,8818439acbcf3df08a17b89b37053f0f0aa399150df725274364d597bcdf4116,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518539299,Other,,,,,,,,,,,,,,,613,4,grilled vegan sandwich,small diet coke
13fdb53b024e4730816fe282483555b35c534bff66dfa58b90eee364e1255db1,6f215abf619c794c2e6a2a432d661a5481049e73f3bf5ffeed9955adc32e84d7,61ea0803f8853523b777d414ace3130cd4d3f92de2cd7ff8695c337d79c2eeee,18ac3e7343f016890c510e93f935261169d9e3f565436429830faf0934f4f8e4,61ea0803f8853523b777d414ace3130cd4d3f92de2cd7ff8695c337d79c2eeee,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,de19c97d557a0e8a8cb2eb074915a22154e5f7606bd248aaf4ae6d24782f1409,,1336ffa791cc6c6fa51c8613fa3db49a48157100345cb4cb3259727a6ce5d527,,1518482323,Other,873.07,THB,Item-8038,,LDU,1,1000,,,,,,,,590,1,,large normal dr pepper
,f901452d403e9141916410b2f4b910f1b45569527318ba37dd5d11b8f96127f5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,09fcf3b3438a3931229f88f3b80022faf84ad1cda3053c74292768a5cc66fc50,15a3d208a0f59a885df8cf03d13521ddc4b1e1850d19ef02382abd399f3b9156,,,,,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518530166,Purchase,295.89,ARS,Item-1574,,LDU,1,1000,,,,,,,,,,grilled pork sandwich,
e179c1fc8ea43b856026a3a2733f3a910fa06f49897b95ec209e9a406c425b41,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,4a44dc15364204a80fe80e9039455cc1608281820fe2b24f1e5233ade6af1dd5,5b406272e989b15c0cc821d39f489f1e230c6557a3e0216b156b68108d41fb28,8fe8a0a0604f699ee063a1dba1ec5d236de9cfb48734885de208bb8db49ece26,0a08a44b77703a0c45421f1c340e9f3bc2ec440dc53cdb479b9e7aa91498a705,,1518523824,InitiateCheckout,924.38,USD,Item-2709,,,1,1000,,,,,,,,,,,
,be60b2db61772ecaa8d1fd78dab3d0836726be36c67134c0dfe20f306436aad0,1d78b370ad96e7a8091888d902360187bdea87ab6a4af003ec63c791894513ec,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,3c66157844fa8ce7e9b67b0022383d7709ba2b30f8306d3c9b2eceb2cd91e4dc,8818439acbcf3df08a17b89b37053f0f0aa399150df725274364d597bcdf4116,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518546566,Purchase,308.96,GTQ,,Order-12FE73111C,,1,,,,,,,,,669,3,,
,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,,1518477417,Search,,,,Order-C2591D0FBA,,1,,,,,,,,,526,,smoked vegan sandwich,
,880373c51fb255cc9216c6ffe2c6b54bfc7546dd5b96dfc1ec229e2ac2cf8f3d,96d9632f363564cc3032521409cf22a852f2032eec099ed5967c0d000cec607a,189f40034be7a199f1fa9891668ee3ab6049f82d38c68be70f596eab2e1857b7,96d9632f363564cc3032521409cf22a852f2032eec099ed5967c0d000cec607a,ff087970f38c06d70ac5d026d4d9bdc3d318156305d763bc9add0683cbd8c99d,b29169d468749bc4ba77689e1f02b9ce1370c82a158dcef36adeace2c023d9a4,,,,5b406272e989b15c0cc821d39f489f1e230c6557a3e0216b156b68108d41fb28,8fe8a0a0604f699ee063a1dba1ec5d236de9cfb48734885de208bb8db49ece26,0a08a44b77703a0c45421f1c340e9f3bc2ec440dc53cdb479b9e7aa91498a705,,1518539597,Purchase,873.16,USD,,Order-C18C18BD6E,,,1000,,,,,,,,,3,grilled children burger,
3830ebfe71cb9b3363979a982809da80636bfaf0603f73d5a2c130aa01025401,71af3da8d164f1deba0b0a5da4f83449320b71e64d2e218e05d63d52f24ea042,78675cc176081372c43abab3ea9fb70c74381eb02dc6e93fb6d44d161da6eeb3,189f40034be7a199f1fa9891668ee3ab6049f82d38c68be70f596eab2e1857b7,78675cc176081372c43abab3ea9fb70c74381eb02dc6e93fb6d44d161da6eeb3,4476f1e90630acb34643b067fcc67899f511b76de3abdd0208c92708d305217e,078e43e3c14ca0c2de7974bdfecc57bef2abf6b7a454a5bac2d343c10e73a095,,,,5b406272e989b15c0cc821d39f489f1e230c6557a3e0216b156b68108d41fb28,8fe8a0a0604f699ee063a1dba1ec5d236de9cfb48734885de208bb8db49ece26,0a08a44b77703a0c45421f1c340e9f3bc2ec440dc53cdb479b9e7aa91498a705,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518507552,Purchase,300.89,USD,,Order-5D9CC9AE63,,,,,,,,,,,463,,,small diet dr pepper
,,79fe4c43a919209a10138fab243ac8e28a2b23208e16c1a1108d6913fcdc674f,,,2e95ac47e6fc00030224e20194ce3a9bfa03717c32b5fa2e95b111d7053916a6,2e95ac47e6fc00030224e20194ce3a9bfa03717c32b5fa2e95b111d7053916a6,,,,5b406272e989b15c0cc821d39f489f1e230c6557a3e0216b156b68108d41fb28,8fe8a0a0604f699ee063a1dba1ec5d236de9cfb48734885de208bb8db49ece26,0a08a44b77703a0c45421f1c340e9f3bc2ec440dc53cdb479b9e7aa91498a705,,1518512951,InitiateCheckout,,,Item-5507,Order-49523AA979,,,,,,,,,,,,,grilled pork wrap,
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,,,,1518494188,Other,,,,Order-B0E376B2C1,,,1000,,,,,,,,689,2,,large diet dr pepper
,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,,,1518537907,Other,,,,,,,,,,,,,,,,,,large diet coke
628bd08e2306b2b0cc86f4dc5c311b3a67be6ea685f059e91836e747527bf6bd,fda614b57414e7fa8a9dbc6459cd1466dcd927a0b318aa230c1516902613de18,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,55f1697463c94ccdb22eb068ff43c5fbb2d65eac57a2d605b19e1573437511a8,211c963a9272a1405a2ae77464235dd515f0fb086fed0cf785e0ce5c13c07477,,,,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,56acd2f85500d246e0851f77035f8b4414a57c4f31735c8f37c9cec0f3739d47,,1514450425,Purchase,658.04,USD,,,,1,1000,,,,,,,,,4,smoked pork sandwich,large diet dr pepper
,c48257b27d5fd265671252c40d4d1f7bb91c7ef2073582576bb09d8bf2ea1898,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,ea253f50e12fc381fd0fb7c3896d7464756a6edad59c76d016d32a48a27b912d,4eaae75f1df2f52bda44f6b18a400542d51c81bd7c00b0e720be5dc2c997575d,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,,8818439acbcf3df08a17b89b37053f0f0aa399150df725274364d597bcdf4116,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518530125,Purchase,59.16,VND,,,,1,,,,,,,,,,1,grilled pork wrap,
452048cc34394c69754d2c9a920b7bbf0cbc4b68c869f657bd409eb40c307be2,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,fde888ee3fc244af69f093d20c31f9747f36f220bf0d7df1ba6693263e71b5fa,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,323783be9a53a31e158ec9600626a4703e99f4e183bc1acb8772cbdf5c3a1ece,6cd5b6e51936a442b973660c21553dd22bd72ddc8751132a943475288113b4c0,,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,,1518509946,AddToWishlist,,,,,,1,,,,,,,,,,,,small diet dr pepper
221f003d1fbc59da9172d894fa65a7a9c37ecb5f7aef8471375ed5eb8578e79a,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,c111aec7a40222945b78eda72e99d6db41997e917ac7b6ed9da2452cc4f8ae1a,41065f78041423f5bc7411009782c422347999df2d689e9f14e97f8239ef6708,,,,,,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1495102040,Purchase,597.05,GBP,Item-2956,,,,1000,,,,,,,,,,smoked pork burger,
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,,1518539279,Purchase,461.23,USD,,Order-CB8E13C858,,,1000,,,,,,,,,,,
34ace1fec7a4b2c842707ff737b3475510d50c17ccc3e18d59c638b652dc43cd,,1ed2b38c11c70aa02adedf9fe807482472daef00689af3eeb6141346ec3f3c70,50e721e49c013f00c62cf59f2163542a9d8df02464efeb615d31051b0fddc326,1ed2b38c11c70aa02adedf9fe807482472daef00689af3eeb6141346ec3f3c70,aeec2d7a2d916462ffae7da5d5e5f9c2b30886ce3dbf16dc9cbd126ed2bf014f,,,,,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,,56acd2f85500d246e0851f77035f8b4414a57c4f31735c8f37c9cec0f3739d47,,1518490306,Purchase,586.51,AED,,,,,,,,,,,,,,,smoked pork sandwich,medium diet coke
,6d8b6896bbdfe7743f7f15156d2395f1c8f7ed818c519421d150dec450540927,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,df4660b50e485a6e33557bdbb61fed8fdad20c0dff5c4f53ac9b224083c78ac4,6627835f988e2c5e50533d491163072d3f4f41f5c8b04630150debb3722ca2dd,,,,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1516845101,Purchase,468.65,USD,,Order-AE72A07F58,LDU,1,1000,,,,,,,,146,1,,
,90ff776c1d1eec5595d815ec8a39a0efef0fd14bcc23006f2c2e559493fc1f95,81b637d8fcd2c6da6359e6963113a1170de795e4b725b84d1e0b4cfd9ec58ce9,3e23e8160039594a33894f6564e1b1348bbd7a0088d42c4acb73eeaed59c009d,81b637d8fcd2c6da6359e6963113a1170de795e4b725b84d1e0b4cfd9ec58ce9,fde888ee3fc244af69f093d20c31f9747f36f220bf0d7df1ba6693263e71b5fa,164ee5fc56a9cb8ffa7ab0157e4eb6d036e06e387271a83520979d4fb7d37087,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,323783be9a53a31e158ec9600626a4703e99f4e183bc1acb8772cbdf5c3a1ece,6cd5b6e51936a442b973660c21553dd22bd72ddc8751132a943475288113b4c0,ce53c678303fa3e5678b3f614d1daeffc31e32137844b42b46546183bc8bb3d8,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,c3ff7669d589fc55c499602d7792805c005d37c42c5de5d7a1e776136ee6ee65,,1518541238,Purchase,509.61,USD,Item-5742,Order-D543B02BF2,LDU,1,1000,,,,,,,,291,2,,medium decaf coke
bcff8fd94ea447c2cfb989ce5085ee9a6e345070430d7cb815026c064f6fcc1f,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,54aeb528cd08ca5a069b58deaef518befab3cd858e934f51efb56ad7fe650eeb,cf21960f4f4fe948b24bd98874afc59c15056d847d34369af62854e517cba6a3,,,,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,,1518535783,Purchase,228.23,VEF,Item-1192,Order-0948A2D753,,1,1000,,,,,,,,,5,,
ecb06bd8a2f862212bde67980d9902a9ffb2704be50bc6164203a42fe1dbc7b9,56ccb9d246d85fb8e5143843f61a0906b0e1ba7a3ce4e850237057d8e3f32a2d,df46219531cb5d522d0845901978dccfa286a5b0437f4f9cd4e485064f6b632c,aaa9402664f1a41f40ebbc52c9993eb66aeb366602958fdfaa283b71e64db123,df46219531cb5d522d0845901978dccfa286a5b0437f4f9cd4e485064f6b632c,e8a8cb5f2c5d2fd6348205b4f7526e440cfa4da5a55deebb0543ddd5c86ea7c7,1446f495ffbe506458bf3726eef0f1b5b55dc9cfcc2b9171e200ebf442fe1719,,,,,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,1336ffa791cc6c6fa51c8613fa3db49a48157100345cb4cb3259727a6ce5d527,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518541869,AddToWishlist,,,,,,1,,,,,,,,,657,3,,
,a17cce0f0d23f96184b973fae046ac98136f8037b1755a4b439c5c3966843ae1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,,429887cf0e9ca7edfb54c56c7ecdfdd6f0d38b21c1ac4e83947c74f0c9f05a07,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518497459,Lead,18.17,JPY,Item-7211,,,1,,,,,,,,,,2,,
e179c1fc8ea43b856026a3a2733f3a910fa06f49897b95ec209e9a406c425b41,097ce9c0a1c777d20be134e4c26a7f46a3b21adc5762dc7238acc57bbb8cf4b9,79fe4c43a919209a10138fab243ac8e28a2b23208e16c1a1108d6913fcdc674f,454349e422f05297191ead13e21d3db520e5abef52055e4964b82fb213f593a1,79fe4c43a919209a10138fab243ac8e28a2b23208e16c1a1108d6913fcdc674f,2e95ac47e6fc00030224e20194ce3a9bfa03717c32b5fa2e95b111d7053916a6,2e95ac47e6fc00030224e20194ce3a9bfa03717c32b5fa2e95b111d7053916a6,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,4a44dc15364204a80fe80e9039455cc1608281820fe2b24f1e5233ade6af1dd5,5b406272e989b15c0cc821d39f489f1e230c6557a3e0216b156b68108d41fb28,8fe8a0a0604f699ee063a1dba1ec5d236de9cfb48734885de208bb8db49ece26,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518537967,Purchase,131.51,INR,,,,,1000,,,,,,,,593,,,
