email,phone,fn,ln,dob,ct,st,zip,country,event_time,event_name,value,currency,item_number,order_id,data_processing_options,data_processing_options_country,data_processing_options_state,Item ID,Item Price,Item Quantity,Item Brand,Item Category,Item Description,Item Title,custom_data.kcal,custom_data.rating,custom_data.food,custom_data.drink
ljjvscrazt_1472790591@tfbnw.net,15572090325,Bob,Riceberg,08/04/1980,San Jose,California,95113,US,2018-02-12T19:19:38.000Z,CompleteRegistration,,,Item-9472,Order-6BC8EFCAC6,[],1,1000,sample_item_1593189943995_1291,9.09,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,185,2,fried vegan wrap,medium decaf dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T20:38:19.000Z,Search,,,Item-2430,Order-7166862897,[],,,sample_item_1593189943995_1292;sample_item_1593189943995_1293,9.94;6.70,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,507,1,smoked pork burger,medium diet dr pepper
axnjfxnyuu_1472791190@tfbnw.net,19974281618,Savil,Warmanman,03/09/1980,Menlo Park,California,94025,US,2018-02-13T09:19:52.000Z,PURCHASE,28.28,USD,Item-7254,Order-D3C4318BDF,LDU,1,1000,sample_item_1593189943995_1294,8.89,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,528,3,smoked beef sandwich,large normal sprite
axnjfxnyuu_1472791190@tfbnw.net,19974281618,Savil,Warmanman,03/09/1980,Menlo Park,California,94025,US,2018-02-13T14:26:17.000Z,AddToWishlist,208.41,USD,Item-1297,Order-E749B41265,[LDU],1,1000,sample_item_1593189943995_1295;sample_item_1593189943995_1296,2.72;1.76,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,431,3,grilled children burger,medium normal sprite
lhkciwxvrd_1472790387@tfbnw.net,19935275423,Mark,Occhinoson,12/25/1980,San Jose,California,95113,US,2018-02-13T12:36:36.000Z,ViewContent,4.94,USD,Item-1182,Order-4ABBE37935,[],1,1000,sample_item_1593189943995_1297;sample_item_1593189943995_1298,7.06;7.65,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,411,2,fried vegan wrap,small decaf dr pepper
vpnovqmvbj_1472790530@tfbnw.net,19911574816,Carol,Fukumotoescu,06/01/1980,Los Angeles,California,90001,US,2018-02-13T03:00:55.000Z,CompleteRegistration,479.09,USD,Item-6022,Order-1E96B91589,[],,,sample_item_1593189943995_1299;sample_item_1593189943995_1300,5.65;9.35,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,221,3,smoked beef burger,small diet coke
wcuhksmwco_1472791240@tfbnw.net,19952045866,Donna,Valtchanov,04/13/1980,Boston,Massachusetts,02117,US,2018-02-13T14:14:56.000Z,Search,,,Item-2716,Order-C3E0BB3D52,LDU,1,1000,sample_item_1593189943995_1301;sample_item_1593189943995_1302,9.86;7.88,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,665,5,grilled vegan wrap,large diet dr pepper
isyuuezdit_1472791047@tfbnw.net,19970365861,Joe,Valtchanovstein,12/05/1980,Atlanta,Georgia,30301,US,2018-02-13T11:05:55.000Z,AddToWishlist,905.71,USD,Item-1511,Order-317DE1C4CA,[LDU],1,1000,sample_item_1593189943995_1303,3.61,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,571,1,grilled pork burger,small diet sprite
kxiphrzegk_1472790597@tfbnw.net,15561500387,Susan,Landaywitz,03/20/1980,Los Angeles,California,90001,US,2018-02-13T03:01:08.000Z,InitiateCheckout,374.77,USD,Item-9119,Order-A3A240D908,[],1,1000,sample_item_1593189943995_1304,3.65,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,674,2,smoked children burger,large normal sprite
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T09:01:08.000Z,InitiateCheckout,,,Item-5895,Order-BB3F5D188D,[],,,sample_item_1593189943995_1305,0.65,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,545,3,grilled beef sandwich,medium decaf coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T00:16:33.000Z,PURCHASE,598.48,USD,Item-9245,Order-45A65BD6C0,LDU,1,1000,sample_item_1593189943995_1306;sample_item_1593189943995_1307,1.59;9.49,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,789,3,fried beef burger,large decaf dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T04:22:51.000Z,PURCHASE,479.27,USD,Item-2142,Order-352E0DB9D6,[LDU],1,1000,sample_item_1593189943995_1308,6.17,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,379,5,fried beef sandwich,small diet coke
ryjcfjneay_1472791218@tfbnw.net,19944821818,Rick,Zamorewitz,04/28/1980,Los Angeles,California,90001,US,2018-02-12T20:46:30.000Z,PURCHASE,926.34,USD,Item-6202,Order-99E0FE1446,[],1,1000,sample_item_1593189943995_1309;sample_item_1593189943995_1310,3.05;0.76,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,237,3,grilled beef burger,medium decaf dr pepper
boxulzpxoz_1472791176@tfbnw.net,15542039249,John,Chaison,05/22/1980,Philadelphia,Pennsylvania,19104,US,2018-02-12T18:10:20.000Z,PURCHASE,676.36,USD,Item-4114,Order-F2F71FFDE9,[],,,sample_item_1593189943995_1311;sample_item_1593189943995_1312,9.23;5.17,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,728,1,fried vegan burger,large diet coke
azpopgwenp_1472790674@tfbnw.net,19966060020,Susan,Chengson,05/02/1980,New York,New York,10002,US,2018-02-13T03:03:01.000Z,InitiateCheckout,,,Item-8590,Order-EB68ED8C4F,LDU,1,1000,sample_item_1593189943995_1313,3.25,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,421,5,smoked beef sandwich,small normal coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T07:18:49.000Z,PURCHASE,736.26,USD,Item-5635,Order-D9BD743F72,[LDU],1,1000,sample_item_1593189943995_1314;sample_item_1593189943995_1315,4.92;7.91,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,683,4,fried beef burger,large diet dr pepper
axnjfxnyuu_1472791190@tfbnw.net,19974281618,Savil,Warmanman,03/09/1980,Menlo Park,California,94025,US,2018-02-13T06:48:28.000Z,InitiateCheckout,132.32,USD,Item-581,Order-132F473EA3,[],1,1000,sample_item_1593189943995_1316,4.87,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,662,5,fried pork wrap,large diet coke
wzprcqaokc_1472791296@tfbnw.net,15549915301,John,Lusky,08/05/1980,New York,New York,10002,US,2018-02-13T08:11:39.000Z,PURCHASE,700.5,USD,Item-4511,Order-4F1E257AFA,[],,,sample_item_1593189943995_1317,5.38,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,642,3,fried beef burger,small decaf dr pepper
bmiqjjmgav_1472790523@tfbnw.net,19991871751,Jennifer,Panditwitz,03/24/1980,San Jose,California,95113,US,2018-02-12T16:24:19.000Z,AddPaymentInfo,258.19,USD,Item-2030,Order-FE7F679D56,LDU,1,1000,sample_item_1593189943995_1318,5.68,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,501,3,smoked beef sandwich,medium normal coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T08:47:43.000Z,InitiateCheckout,528.88,USD,Item-2133,Order-F574A5AFF7,[LDU],1,1000,sample_item_1593189943995_1319;sample_item_1593189943995_1320,8.18;2.61,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,681,1,fried beef burger,small diet coke
ryjcfjneay_1472791218@tfbnw.net,19944821818,Rick,Zamorewitz,04/28/1980,Los Angeles,California,90001,US,2018-02-13T12:33:42.000Z,AddPaymentInfo,,,Item-4467,Order-280159C7DC,[],1,1000,sample_item_1593189943995_1321,5.77,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,202,4,smoked children burger,small decaf coke
hburenskxv_1472791009@tfbnw.net,15559151598,Patricia,Putnamsen,02/17/1980,Los Angeles,California,90001,US,2018-02-13T03:40:17.000Z,PURCHASE,367.11,USD,Item-558,Order-D912A97142,[],,,sample_item_1593189943995_1322;sample_item_1593189943995_1323,2.44;0.94,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,222,2,smoked beef sandwich,large diet coke
bmiqjjmgav_1472790523@tfbnw.net,19991871751,Jennifer,Panditwitz,03/24/1980,San Jose,California,95113,US,2018-02-13T09:56:09.000Z,Other,239.31,USD,Item-3602,Order-AB1BE0A6A2,LDU,1,1000,sample_item_1593189943995_1324,9.99,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,622,3,grilled vegan sandwich,medium normal sprite
mwxblxydls_1472790660@tfbnw.net,19981988592,Maria,Valtchanovsen,01/26/1980,San Jose,California,95113,US,2018-02-13T01:11:49.000Z,PURCHASE,514.89,USD,Item-1731,Order-585F2F2BA0,[LDU],1,1000,sample_item_1593189943995_1325;sample_item_1593189943995_1326,3.72;1.16,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,160,4,grilled vegan sandwich,large decaf dr pepper
lvvqhakgxr_1472790420@tfbnw.net,15573390949,James,Changstein,09/13/1980,Philadelphia,Pennsylvania,19104,US,2018-02-12T21:23:59.000Z,PURCHASE,37.85,USD,Item-3435,Order-E975390F96,[],1,1000,sample_item_1593189943995_1327,2.58,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,133,2,fried beef sandwich,medium diet sprite
isyuuezdit_1472791047@tfbnw.net,19970365861,Joe,Valtchanovstein,12/05/1980,Atlanta,Georgia,30301,US,2018-02-12T23:35:52.000Z,PURCHASE,288.12,USD,Item-5334,Order-1348244FD4,[],,,sample_item_1593189943995_1328,6.54,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,739,4,smoked children wrap,medium normal dr pepper
mzyvmyutib_1472791183@tfbnw.net,15559372663,Richard,Thurnescu,06/26/1980,Atlanta,Georgia,30301,US,2018-02-13T10:12:07.000Z,PURCHASE,385.07,USD,Item-3730,Order-66D6791BBB,LDU,1,1000,sample_item_1593189943995_1329;sample_item_1593189943995_1330,3.00;8.72,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,693,5,fried vegan burger,small normal dr pepper
iibfvsqjlv_1472790406@tfbnw.net,15528974128,Helen,RosnBrickman,07/05/1980,Washington,District of Columbia,20003,US,2018-02-13T10:00:50.000Z,PURCHASE,222.05,USD,Item-3685,Order-A3221C7795,[LDU],1,1000,sample_item_1593189943995_1331;sample_item_1593189943995_1332,6.48;5.51,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,336,3,smoked vegan sandwich,small normal sprite
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T22:02:45.000Z,PURCHASE,714.46,USD,Item-7079,Order-0B79F09996,[],1,1000,sample_item_1593189943995_1333;sample_item_1593189943995_1334,1.92;9.86,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,130,2,smoked vegan wrap,large normal coke
ktsvdmbatp_1472791211@tfbnw.net,15542444904,Patricia,Carrierosen,05/07/1980,San Jose,California,95113,US,2018-02-12T23:10:11.000Z,CompleteRegistration,,,Item-3116,Order-F50CB64223,[],,,sample_item_1593189943995_1335;sample_item_1593189943995_1336,7.14;4.87,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,214,2,grilled beef burger,large diet coke
pvplxwnmue_1472790996@tfbnw.net,15509920902,Charlie,Okelolastein,10/06/1980,San Francisco,California,94115,US,2018-02-12T19:39:46.000Z,PURCHASE,983.33,USD,Item-6254,Order-31B0975AFA,LDU,1,1000,sample_item_1593189943995_1337,8.96,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,480,4,fried children burger,small decaf coke
jpfsrssitf_1472791094@tfbnw.net,15546678200,Rick,Seligsteinsen,03/06/1980,Washington,District of Columbia,20003,US,2018-02-13T04:27:30.000Z,AddToCart,,,Item-763,Order-F0387C8747,[LDU],1,1000,sample_item_1593189943995_1338;sample_item_1593189943995_1339,4.21;6.47,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,605,1,grilled children wrap,large decaf coke
yepztsxren_1472790571@tfbnw.net,15538770920,Charlie,Landaywitz,01/20/1980,Menlo Park,California,94025,US,2018-02-13T15:34:27.000Z,Search,,,Item-5599,Order-DEA318875F,[],1,1000,sample_item_1593189943995_1340;sample_item_1593189943995_1341,3.76;0.16,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,696,5,smoked pork burger,small normal sprite
aieegsecku_1472791288@tfbnw.net,19969380272,Ruth,Okelolastein,09/09/1980,Los Angeles,California,90001,US,2018-02-13T03:23:09.000Z,Lead,974.72,USD,Item-7674,Order-34E87C7580,[],,,sample_item_1593189943995_1342;sample_item_1593189943995_1343,8.26;6.97,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,184,2,fried children wrap,large normal dr pepper
oqnwcjrwsx_1472790550@tfbnw.net,15503142542,Dorothy,Romanman,05/27/1980,Boston,Massachusetts,02117,US,2018-02-13T08:12:40.000Z,AddPaymentInfo,727.01,USD,Item-2693,Order-5AD80E6E1E,LDU,1,1000,sample_item_1593189943995_1344,3.77,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,761,3,fried pork sandwich,large normal dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T10:13:40.000Z,PURCHASE,273.04,USD,Item-7324,Order-EE14C249B5,[LDU],1,1000,sample_item_1593189943995_1345;sample_item_1593189943995_1346,4.49;8.80,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,337,3,grilled beef burger,large decaf dr pepper
rfwesmcixt_1472790449@tfbnw.net,19977201482,Wei,Landayson,07/22/1980,San Francisco,California,94115,US,2018-02-13T07:57:46.000Z,PURCHASE,186.19,USD,Item-299,Order-0AF7B0FB30,[],1,1000,sample_item_1593189943995_1347,8.72,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,366,3,grilled children wrap,small normal coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T07:35:13.000Z,AddToCart,143.75,USD,Item-5603,Order-8A586BBBC1,[],,,sample_item_1593189943995_1348,4.65,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,245,1,smoked children sandwich,small normal sprite
qgyrncdncw_1472790966@tfbnw.net,19929520506,Will,Sidhuberg,03/02/1980,Menlo Park,California,94025,US,2018-02-13T13:34:48.000Z,ViewContent,,,Item-9456,Order-512B560B32,LDU,1,1000,sample_item_1593189943995_1349;sample_item_1593189943995_1350,9.00;4.48,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,223,4,fried children wrap,small decaf dr pepper
snsgdugxjw_1472790426@tfbnw.net,15552150896,Bill,Shrewsberrysky,07/07/1980,Atlanta,Georgia,30301,US,2018-02-13T02:44:33.000Z,PURCHASE,196.8,USD,Item-3336,Order-0487821307,[LDU],1,1000,sample_item_1593189943995_1351,2.66,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,752,1,smoked vegan burger,large normal dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T06:33:41.000Z,PURCHASE,35.6,USD,Item-7820,Order-DDA9F45EEA,[],1,1000,sample_item_1593189943995_1352,6.02,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,492,2,grilled pork sandwich,small decaf dr pepper
guphowwpvm_1472791232@tfbnw.net,19982583168,James,Kerekeswitz,05/13/1980,Washington,District of Columbia,20003,US,2018-02-12T20:10:11.000Z,CompleteRegistration,737.63,USD,Item-7631,Order-BBD756FF31,[],,,sample_item_1593189943995_1353,4.28,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,354,4,fried beef sandwich,large decaf dr pepper
tvyxnfnevs_1472790584@tfbnw.net,19995423351,David,Luson,11/02/1980,San Francisco,California,94115,US,2018-02-13T01:13:52.000Z,PURCHASE,809.57,USD,Item-9174,Order-9B95C18C68,LDU,1,1000,sample_item_1593189943995_1354,2.27,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,167,3,smoked vegan sandwich,large decaf dr pepper
ykhifcqwhn_1472790469@tfbnw.net,19939409090,Donna,Machadoman,01/05/1980,New York,New York,10002,US,2018-02-12T16:29:07.000Z,Search,253.52,USD,Item-7797,Order-E3BEED792A,[LDU],1,1000,sample_item_1593189943995_1355;sample_item_1593189943995_1356,7.36;4.82,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,575,1,grilled vegan wrap,medium normal sprite
hburenskxv_1472791009@tfbnw.net,15559151598,Patricia,Putnamsen,02/17/1980,Los Angeles,California,90001,US,2018-02-12T22:56:11.000Z,PURCHASE,809.11,USD,Item-1474,Order-E1BD7CBA96,[],1,1000,sample_item_1593189943995_1357;sample_item_1593189943995_1358,0.00;2.69,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,322,1,smoked children sandwich,large decaf coke
oiuiaevszl_1472790462@tfbnw.net,15572112755,Charlie,Occhinosen,12/09/1980,Los Angeles,California,90001,US,2018-02-12T18:38:19.000Z,PURCHASE,188.6,USD,Item-6016,Order-B7EB37CC5E,[],,,sample_item_1593189943995_1359;sample_item_1593189943995_1360,6.64;1.14,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,429,3,fried beef wrap,large diet sprite
oiuiaevszl_1472790462@tfbnw.net,15572112755,Charlie,Occhinosen,12/09/1980,Los Angeles,California,90001,US,2018-02-13T10:44:50.000Z,Other,,,Item-4501,Order-572F66FD34,LDU,1,1000,sample_item_1593189943995_1361;sample_item_1593189943995_1362,1.59;3.23,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,248,2,grilled beef burger,small diet dr pepper
zmkmvsdiqm_1472791032@tfbnw.net,19961980626,Nancy,Bowerssen,06/16/1980,Boston,Massachusetts,02117,US,2018-02-12T16:50:06.000Z,PURCHASE,615.29,USD,Item-938,Order-6ED017C254,[LDU],1,1000,sample_item_1593189943995_1363,9.18,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,290,3,grilled vegan burger,medium normal sprite
wzprcqaokc_1472791296@tfbnw.net,15549915301,John,Lusky,08/05/1980,New York,New York,10002,US,2018-02-13T10:17:41.000Z,PURCHASE,274.24,USD,Item-6194,Order-7F6531EF9E,[],1,1000,sample_item_1593189943995_1364,6.07,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,415,1,fried vegan burger,medium diet coke
boxulzpxoz_1472791176@tfbnw.net,15542039249,John,Chaison,05/22/1980,Philadelphia,Pennsylvania,19104,US,2018-02-13T08:05:39.000Z,PURCHASE,228.4,USD,Item-3938,Order-3AE480817A,[],,,sample_item_1593189943995_1365;sample_item_1593189943995_1366,9.22;1.68,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,694,4,grilled vegan sandwich,small diet coke
